DATE,PREDICTED_CLOSE
1996-12-30,19.207596888950132
1996-12-31,20.39897746089552
1997-01-02,21.89349114927718
1997-01-03,19.33926002155201
1997-01-06,19.843887984459275
1997-01-07,19.653399752929044
1997-01-08,19.895814711136254
1997-01-09,20.493880933615543
1997-01-10,19.700922917902055
1997-01-13,19.77121096272188
1997-01-14,19.02701882739567
1997-01-15,19.29953550716149
1997-01-16,19.52950354747042
1997-01-17,18.808690885513744
1997-01-20,18.531587266081004
1997-01-21,17.912603202942552
1997-01-22,17.23224498625594
1997-01-23,17.709787184676657
1997-01-24,19.273638931965383
1997-01-27,20.011453550861955
1997-01-28,20.184280437390825
1997-01-29,20.177916810099596
1997-01-30,19.64523935085654
1997-02-03,19.690706293117426
1997-02-04,19.44687673394766
1997-02-05,20.69517573306025
1997-02-06,20.07476746778786
1997-02-07,19.375029730771352
1997-02-10,20.66066221880356
1997-02-11,20.22057474541564
1997-02-12,19.618564412077063
1997-02-13,19.36056950440104
1997-02-14,19.070432676330075
1997-02-18,19.755403716204352
1997-02-19,20.24975703459881
1997-02-20,20.999472736000744
1997-02-21,20.60525184665631
1997-02-24,20.043516471370925
1997-02-25,19.937478029722513
1997-02-26,20.57705968709695
1997-02-27,20.901078176590637
1997-02-28,20.820664343514025
1997-03-03,20.97977745516931
1997-03-04,20.360475079056407
1997-03-05,19.458322849618128
1997-03-06,20.09283672378706
1997-03-07,19.140878191616938
1997-03-10,19.155062264753347
1997-03-11,19.247937536451456
1997-03-12,19.37216525992776
1997-03-13,19.93975815188249
1997-03-14,19.64305351425776
1997-03-17,21.353523054460343
1997-03-18,21.252275285695962
1997-03-19,21.450442059881368
1997-03-20,21.26210323500817
1997-03-21,19.58357604974336
1997-03-24,20.341599226537937
1997-03-25,19.378036388102363
1997-03-26,18.343040254982725
1997-03-27,19.621116128964108
1997-03-31,21.663798928114947
1997-04-01,21.195316430546473
1997-04-02,20.96489902519027
1997-04-03,20.777820347554876
1997-04-04,19.402841431257496
1997-04-07,18.544343275096963
1997-04-08,18.475851307989657
1997-04-09,18.550986389925303
1997-04-10,18.80395383330241
1997-04-11,19.557057034334683
1997-04-14,19.36895068655165
1997-04-15,18.221473396336723
1997-04-16,17.742729059067297
1997-04-17,18.388439359002817
1997-04-18,18.685402715998578
1997-04-21,19.963397800291286
1997-04-22,19.23489235099754
1997-04-23,20.180957187996466
1997-04-24,20.548485230428806
1997-04-25,20.986722243814157
1997-04-28,21.250050924489127
1997-04-29,19.66955102671881
1997-04-30,19.49414998881038
1997-05-01,20.254711276441764
1997-05-02,17.688732262419283
1997-05-05,19.481292854031253
1997-05-06,21.380649121999806
1997-05-07,21.0235325757552
1997-05-08,20.5046084847273
1997-05-09,20.185683411123502
1997-05-12,20.39369533890961
1997-05-13,20.798781817538256
1997-05-14,20.970423979532477
1997-05-15,20.082994601603918
1997-05-16,20.73448858614708
1997-05-19,21.222939988898755
1997-05-20,19.789436244926762
1997-05-21,19.226654542181823
1997-05-22,18.818105298631775
1997-05-23,18.10062083479899
1997-05-27,19.535431401450854
1997-05-28,19.340707822002134
1997-05-29,19.282614699904613
1997-05-30,18.96925985199611
1997-06-02,20.778820478769177
1997-06-03,19.62713218064348
1997-06-04,20.03587716795969
1997-06-05,20.12350962321554
1997-06-06,18.958049116193394
1997-06-09,19.3623143235828
1997-06-10,18.815450450766694
1997-06-11,18.9590497522315
1997-06-12,18.443088439150642
1997-06-13,19.2946898166814
1997-06-16,19.9707078453737
1997-06-17,20.227620432797373
1997-06-18,20.40223359970055
1997-06-19,20.45797456984849
1997-06-20,19.971235297726754
1997-06-23,20.884414101830508
1997-06-24,21.021494348299495
1997-06-25,21.52994433854743
1997-06-26,21.65565106541492
1997-06-27,20.905567813862962
1997-06-30,21.53930656221224
1997-07-01,20.996517575712378
1997-07-02,19.8328738955065
1997-07-03,18.057139723841885
1997-07-07,18.93610834822924
1997-07-08,18.820005700655674
1997-07-09,19.863926617368033
1997-07-10,19.791543901128854
1997-07-11,18.816585422939173
1997-07-14,19.40951530995951
1997-07-15,19.428759420252224
1997-07-16,19.340459127560212
1997-07-17,20.413446975855656
1997-07-18,22.332465581696916
1997-07-21,23.415713663038357
1997-07-22,22.033289921894408
1997-07-23,21.248825404868448
1997-07-24,21.34274886357158
1997-07-25,20.7320316712232
1997-07-28,21.55550191072338
1997-07-29,21.854044855341698
1997-07-30,21.460015055530675
1997-07-31,21.638934889175975
1997-08-01,22.400960524994993
1997-08-04,22.35181393156843
1997-08-05,20.907176521349303
1997-08-06,20.15158765792132
1997-08-07,19.61895125558574
1997-08-08,22.299727277006788
1997-08-11,23.03993180571665
1997-08-12,23.247887333544092
1997-08-13,24.661008362086918
1997-08-14,23.323075607266453
1997-08-15,24.207440371474316
1997-08-18,24.795249491210768
1997-08-19,22.76641667854796
1997-08-20,21.376621643993186
1997-08-21,23.200515549306594
1997-08-22,25.26069424901194
1997-08-25,23.841058021785443
1997-08-26,24.43449982966064
1997-08-27,24.478378370269013
1997-08-28,24.498631902625903
1997-08-29,24.695443034228436
1997-09-02,24.733790169549742
1997-09-03,24.72008854110795
1997-09-04,25.070979493101923
1997-09-05,24.355412325361975
1997-09-08,24.036520486148138
1997-09-09,23.68020520265146
1997-09-10,24.294763427491
1997-09-11,26.579637661725474
1997-09-12,25.638522754426933
1997-09-15,25.48284090643326
1997-09-16,23.975284062142062
1997-09-17,24.320759389331464
1997-09-18,23.018115859481263
1997-09-19,22.089214294443572
1997-09-22,22.021695756414516
1997-09-23,22.22195070276858
1997-09-24,22.77941956086497
1997-09-25,22.926649504267466
1997-09-26,22.2499286350175
1997-09-29,22.33630935084364
1997-09-30,22.45414473501849
1997-10-01,22.293575209999645
1997-10-02,22.373559362836673
1997-10-03,21.64708446712811
1997-10-06,21.786985416219533
1997-10-07,20.695668915668435
1997-10-08,21.432039639378516
1997-10-09,22.48737970442604
1997-10-10,19.986907794487063
1997-10-13,20.35632907267433
1997-10-14,20.550798435451355
1997-10-15,20.350786940355633
1997-10-16,20.416085224593704
1997-10-17,21.80285215593127
1997-10-20,20.823422052487913
1997-10-21,19.59175640228734
1997-10-22,19.903720316472146
1997-10-23,22.88213795853069
1997-10-24,22.569220683170176
1997-10-27,30.00877098914598
1997-10-28,36.246587247276075
1997-10-29,33.27401671554838
1997-10-30,36.933276817058506
1997-10-31,36.19921919528889
1997-11-03,32.366544564059666
1997-11-04,32.41722309820123
1997-11-05,31.574684968433324
1997-11-06,32.509967325430466
1997-11-07,36.37470888267185
1997-11-10,36.00162288799272
1997-11-11,36.1575133942014
1997-11-12,36.08384077654756
1997-11-13,37.01089122217116
1997-11-14,34.2357409008809
1997-11-17,31.45614985295703
1997-11-18,31.600676422760603
1997-11-19,30.134177538353597
1997-11-20,27.517556586031425
1997-11-21,27.074887221585644
1997-11-24,29.433368354908232
1997-11-25,29.648853482920636
1997-11-28,27.440400423188933
1997-12-01,26.29464391077021
1997-12-02,25.734901911425375
1997-12-03,24.024533261287765
1997-12-04,23.463609558815754
1997-12-05,21.22585687038809
1997-12-08,22.991107017558686
1997-12-09,23.315233432214924
1997-12-10,24.32118435881045
1997-12-11,27.292263985896422
1997-12-12,27.285877006874834
1997-12-15,27.749429852410774
1997-12-16,25.915962405296195
1997-12-17,26.13753677692372
1997-12-18,26.982029005580788
1997-12-19,31.66922272592677
1997-12-22,29.327955982281086
1997-12-23,29.062654571634038
1997-12-24,29.953279779874755
1997-12-26,29.57128219945122
1997-12-29,27.23965839385061
1997-12-30,24.786746497074454
1997-12-31,23.90060150544615
1998-01-02,23.917595745658932
1998-01-05,23.904309276169062
1998-01-06,25.271315268078652
1998-01-07,26.062698877805158
1998-01-08,26.143450115739185
1998-01-09,28.06793608100071
1998-01-12,30.912231241542763
1998-01-13,25.956071699407502
1998-01-14,23.890516085728652
1998-01-15,23.69723538441448
1998-01-16,21.334971017041013
1998-01-20,22.25763648232471
1998-01-21,23.0453670380404
1998-01-22,23.294438051956497
1998-01-23,23.765201599767344
1998-01-26,23.954675916437786
1998-01-27,22.151959470678108
1998-01-28,21.83483060133274
1998-01-29,21.142511429455695
1998-01-30,21.077917395031474
1998-02-02,21.24260554770502
1998-02-03,20.818854087161867
1998-02-04,20.51125094848545
1998-02-05,20.64627026365113
1998-02-06,20.573591185434367
1998-02-09,21.584016204348416
1998-02-10,20.500003561373326
1998-02-11,20.38709806807322
1998-02-12,20.216121438218938
1998-02-13,19.91422542692625
1998-02-17,20.559691046130393
1998-02-18,19.755769683556135
1998-02-19,19.87955262622674
1998-02-20,19.221035881782935
1998-02-23,19.34538757252944
1998-02-24,19.195052534828044
1998-02-25,18.59721339578774
1998-02-26,18.572170686781394
1998-02-27,18.53425527698308
1998-03-02,19.017254777591162
1998-03-03,19.101616813260385
1998-03-04,19.563717689480463
1998-03-05,20.42271300213211
1998-03-06,19.14535433088739
1998-03-09,19.917726998120695
1998-03-10,19.428243162422227
1998-03-11,18.930747400264462
1998-03-12,18.43862590489285
1998-03-13,18.756210121503013
1998-03-16,18.609009294721766
1998-03-17,18.637039614463813
1998-03-18,18.394374166819983
1998-03-19,18.10683992690294
1998-03-20,18.41570365274935
1998-03-23,19.775450579796644
1998-03-24,20.168352257761345
1998-03-25,22.49298799877675
1998-03-26,22.706241094137727
1998-03-27,23.527080357366486
1998-03-30,24.51162468677264
1998-03-31,23.54180776039925
1998-04-01,23.528999723794723
1998-04-02,22.053860099873702
1998-04-03,21.6832096774803
1998-04-06,22.254561369017882
1998-04-07,23.71624203589938
1998-04-08,23.02611132544867
1998-04-09,21.84160785588363
1998-04-13,23.166708434512728
1998-04-14,22.39118419096293
1998-04-15,21.130816051839812
1998-04-16,21.97965633776645
1998-04-17,20.965383014808836
1998-04-20,20.532151683615133
1998-04-21,19.78288548458639
1998-04-22,19.298479918354257
1998-04-23,19.801057580698824
1998-04-24,21.43476000436583
1998-04-27,28.598700759513385
1998-04-28,24.667391374275162
1998-04-29,22.851255802950607
1998-04-30,20.70592927926509
1998-05-01,19.598993523647597
1998-05-04,20.14255230919582
1998-05-05,21.170194953479697
1998-05-06,22.375267588372925
1998-05-07,23.0885001220626
1998-05-08,20.32446780455164
1998-05-11,20.548376934470422
1998-05-12,20.97167652718786
1998-05-13,20.434275678245015
1998-05-14,20.23345211921395
1998-05-15,20.39828956879839
1998-05-18,21.623673995604072
1998-05-19,20.41773625036078
1998-05-20,19.94512791111414
1998-05-21,19.411504915303773
1998-05-22,19.132469706713966
1998-05-26,21.23444328219171
1998-05-27,23.29465095315454
1998-05-28,20.950825744539873
1998-05-29,20.94420486310513
1998-06-01,22.524272347449266
1998-06-02,21.958930479043744
1998-06-03,22.188371472141608
1998-06-04,21.542059789872244
1998-06-05,19.93886814611439
1998-06-08,20.177081372466198
1998-06-09,20.601037278097987
1998-06-10,21.012284531064058
1998-06-11,22.91066754482489
1998-06-12,23.757511945321028
1998-06-15,25.046186398281918
1998-06-16,24.907553313601067
1998-06-17,22.56966048420883
1998-06-18,22.421701504949567
1998-06-19,21.699474943845203
1998-06-22,21.863768784132077
1998-06-23,20.28810957667778
1998-06-24,19.81699359672061
1998-06-25,19.82695194039677
1998-06-26,19.25615499066332
1998-06-29,19.072606220491014
1998-06-30,19.14215241535622
1998-07-01,18.328958833909265
1998-07-02,17.960882963216395
1998-07-06,18.733692081678875
1998-07-07,18.563384329536834
1998-07-08,17.655354964561287
1998-07-09,18.038252717298825
1998-07-10,18.020467308025296
1998-07-13,18.189511730596777
1998-07-14,17.675900275310305
1998-07-15,18.125221214523524
1998-07-16,17.353669524046165
1998-07-17,16.21035869003213
1998-07-20,16.941649761025737
1998-07-21,19.32718851449409
1998-07-22,20.570637422445675
1998-07-23,22.81054761710107
1998-07-24,23.78216713281358
1998-07-27,23.66096426656066
1998-07-28,25.534722348252288
1998-07-29,24.50642924688617
1998-07-30,22.77617556253993
1998-07-31,24.05136949878139
1998-08-03,25.421365249987897
1998-08-04,29.215123521963186
1998-08-05,29.62650678042114
1998-08-06,28.628915555965122
1998-08-07,25.881961711596595
1998-08-10,28.420839331824805
1998-08-11,32.68688722260519
1998-08-12,28.974244153226955
1998-08-13,29.336057728680863
1998-08-14,32.92177545283615
1998-08-17,32.222905111631526
1998-08-18,29.015696087224764
1998-08-19,28.552816819919194
1998-08-20,29.959165244847632
1998-08-21,35.47477790049015
1998-08-24,32.26296629223827
1998-08-25,29.620933024978136
1998-08-26,31.036382884947976
1998-08-27,37.57034040994162
1998-08-28,41.10980771550924
1998-08-31,42.82756292003093
1998-09-01,39.2812242895348
1998-09-02,35.759550267754925
1998-09-03,40.985784552403
1998-09-04,42.83448239531629
1998-09-08,38.203776462713755
1998-09-09,38.868272061051385
1998-09-10,45.26509003302773
1998-09-11,44.682894160280306
1998-09-14,38.346877991996514
1998-09-15,36.92250032844422
1998-09-16,36.92103150760287
1998-09-17,39.402918079554134
1998-09-18,38.82561816951544
1998-09-21,39.323185086634744
1998-09-22,37.48892939832374
1998-09-23,33.12459791060004
1998-09-24,34.63597291272613
1998-09-25,34.627303981671126
1998-09-28,34.25229708069001
1998-09-29,36.653956109277985
1998-09-30,39.82486703657137
1998-10-01,42.88181689589097
1998-10-02,41.30405625423622
1998-10-05,44.3536166584246
1998-10-06,41.17303597714656
1998-10-07,43.17572934153819
1998-10-08,47.381740270433646
1998-10-09,43.72308455785877
1998-10-12,39.67938224147441
1998-10-13,40.32285390245978
1998-10-14,38.56721896210542
1998-10-15,34.008915106395946
1998-10-16,34.887964605492385
1998-10-19,33.15166531196727
1998-10-20,31.685688296232097
1998-10-21,33.5228344238889
1998-10-22,32.07660800375163
1998-10-23,32.19429098088522
1998-10-26,31.650141421014297
1998-10-27,32.00878264181043
1998-10-28,32.1041518198504
1998-10-29,29.997358897037305
1998-10-30,27.960647516804894
1998-11-02,27.581539367955923
1998-11-03,27.620535303852748
1998-11-04,27.10700235117903
1998-11-05,26.750499995194698
1998-11-06,26.05422990265415
1998-11-09,28.034148399297248
1998-11-10,27.63231167480822
1998-11-11,28.264850010774765
1998-11-12,28.648579101230325
1998-11-13,28.879915846054388
1998-11-16,29.165578134280214
1998-11-17,28.49709575160696
1998-11-18,27.543455885284935
1998-11-19,25.627825538372544
1998-11-20,21.77393549348907
1998-11-23,21.258268031722327
1998-11-24,22.882155449219578
1998-11-25,22.394974203265953
1998-11-27,22.0472376572281
1998-11-30,24.901310913951328
1998-12-01,25.174073057365753
1998-12-02,25.91944032381659
1998-12-03,27.43421993981757
1998-12-04,25.355313427069593
1998-12-07,25.186622579073273
1998-12-08,25.4910235839499
1998-12-09,25.89244301537972
1998-12-10,26.459204238883345
1998-12-11,27.866971041701877
1998-12-14,30.787816049758646
1998-12-15,29.662594707548582
1998-12-16,29.83602386415631
1998-12-17,28.132852910682853
1998-12-18,25.49724517583443
1998-12-21,23.42788088775666
1998-12-22,23.149651680555774
1998-12-23,20.625377620404446
1998-12-24,21.234955396463675
1998-12-28,23.46976160871848
1998-12-29,22.613789407954553
1998-12-30,23.052583294737847
1998-12-31,24.20943112398067
1999-01-04,25.848258314486248
1999-01-05,24.613781279061698
1999-01-06,22.776660385137653
1999-01-07,24.240319754971168
1999-01-08,23.510231614321395
1999-01-11,24.39703432735102
1999-01-12,27.15083371564503
1999-01-13,29.63709966331744
1999-01-14,32.29681505708362
1999-01-15,29.754731887507877
1999-01-19,30.00256853247511
1999-01-20,28.137740114528697
1999-01-21,30.339223393106945
1999-01-22,31.539835166663263
1999-01-25,31.5378374406139
1999-01-26,29.61878908428263
1999-01-27,29.232234486907902
1999-01-28,28.272021818341862
1999-01-29,26.835606600326933
1999-02-01,27.20188860512652
1999-02-02,28.782552822154994
1999-02-03,28.15594008897941
1999-02-04,28.78485517066639
1999-02-05,29.84064856380482
1999-02-08,30.298735878065134
1999-02-09,30.730467669147625
1999-02-10,30.590362982978963
1999-02-11,28.07779118328997
1999-02-12,29.64264440212376
1999-02-16,29.396052750368447
1999-02-17,29.759844036605188
1999-02-18,30.29756530940563
1999-02-19,28.899645497370194
1999-02-22,26.360573040734643
1999-02-23,26.575341486432656
1999-02-24,26.27465626610037
1999-02-25,28.777792626235172
1999-02-26,28.264099011100246
1999-03-01,28.713931914045645
1999-03-02,28.448712502745803
1999-03-03,29.28006143812565
1999-03-04,26.707351338480162
1999-03-05,24.597328451484724
1999-03-08,24.784443576911013
1999-03-09,24.422849091583053
1999-03-10,24.816524451299266
1999-03-11,24.3194766729746
1999-03-12,25.01743294424884
1999-03-15,25.310137182858313
1999-03-16,25.10746193732133
1999-03-17,25.869167446384015
1999-03-18,24.314066025534835
1999-03-19,23.663720116553012
1999-03-22,24.863134112679663
1999-03-23,26.98282826931425
1999-03-24,26.736446398641732
1999-03-25,24.53581387519278
1999-03-26,24.000154465497303
1999-03-29,23.492656336792997
1999-03-30,23.006668093214795
1999-03-31,22.838469308298368
1999-04-01,22.45402212663494
1999-04-05,22.554346963886797
1999-04-06,22.52005975235324
1999-04-07,22.58100853003067
1999-04-08,22.306765398191793
1999-04-09,21.859087672847657
1999-04-12,22.15981861920913
1999-04-13,22.809772634635703
1999-04-14,24.172323273507416
1999-04-15,24.70903611490718
1999-04-16,23.877569188069987
1999-04-19,24.993964796564338
1999-04-20,24.874678017862575
1999-04-21,23.623901672691638
1999-04-22,22.623602752645255
1999-04-23,22.686100842317963
1999-04-26,23.27844751687544
1999-04-27,23.34569238979431
1999-04-28,24.030770761853674
1999-04-29,24.924315111974263
1999-04-30,25.143443852243006
1999-05-03,25.04221986875049
1999-05-04,25.29484999423821
1999-05-05,26.159835859946657
1999-05-06,27.667506823787754
1999-05-07,25.632255639275414
1999-05-10,26.22790172778298
1999-05-11,25.510051286008196
1999-05-12,26.349981214172377
1999-05-13,24.879413657351645
1999-05-14,27.18062849431384
1999-05-17,28.236416148391942
1999-05-18,28.151104339672003
1999-05-19,25.65829845897388
1999-05-20,24.3778407475604
1999-05-21,24.417440206015037
1999-05-24,26.750925917103196
1999-05-25,27.79592969786182
1999-05-26,28.140941658200184
1999-05-27,28.30878591696358
1999-05-28,25.70759754950518
1999-06-01,27.256273677156603
1999-06-02,26.96612177382474
1999-06-03,26.291572307375095
1999-06-04,23.881900446789665
1999-06-07,23.859231767024788
1999-06-08,23.83189549160603
1999-06-09,23.816455608604915
1999-06-10,25.54507925034481
1999-06-11,26.141040909638438
1999-06-14,26.475556809765354
1999-06-15,25.438347426919684
1999-06-16,22.637849172736853
1999-06-17,22.217373003427742
1999-06-18,22.366750643277616
1999-06-21,22.292834530800675
1999-06-22,21.087173573066824
1999-06-23,21.491658773663552
1999-06-24,22.89539370924612
1999-06-25,21.449453718953063
1999-06-28,22.50353760982686
1999-06-29,22.625269807925495
1999-06-30,21.507348631927066
1999-07-01,20.428105106020833
1999-07-02,18.960506649729922
1999-07-06,20.205244944540958
1999-07-07,20.421737684981235
1999-07-08,20.098623503798073
1999-07-09,18.07253780491829
1999-07-12,19.78781547216213
1999-07-13,20.07772898835355
1999-07-14,19.96268011638861
1999-07-15,19.025738349420298
1999-07-16,17.5702338800768
1999-07-19,19.011405425631406
1999-07-20,21.224276277922723
1999-07-21,21.236405760281464
1999-07-22,22.66407659974265
1999-07-23,23.10350482584505
1999-07-26,24.911472767975894
1999-07-27,23.198347394594112
1999-07-28,22.90791282796534
1999-07-29,24.482105118923485
1999-07-30,23.914016456148335
1999-08-02,24.773021574349208
1999-08-03,25.900252002109813
1999-08-04,26.302863706802647
1999-08-05,27.8642722797305
1999-08-06,26.713923550568722
1999-08-09,27.416324430056655
1999-08-10,29.100611810562423
1999-08-11,25.870366733093302
1999-08-12,24.474704926092553
1999-08-13,22.496281399625314
1999-08-16,23.050204378117233
1999-08-17,22.188252109604775
1999-08-18,23.07382309106028
1999-08-19,24.396856308700194
1999-08-20,23.12939904450601
1999-08-23,22.581070199859695
1999-08-24,22.481388797794217
1999-08-25,21.35013826916218
1999-08-26,20.814077414582357
1999-08-27,21.485182415556267
1999-08-30,24.06781544903886
1999-08-31,24.487740627219246
1999-09-01,23.29005640096958
1999-09-02,25.096096482162974
1999-09-03,21.037553920848058
1999-09-07,23.111593026371047
1999-09-08,23.124499515875915
1999-09-09,23.12572129926809
1999-09-10,21.970533591127122
1999-09-13,22.973389538223515
1999-09-14,23.826339593574833
1999-09-15,24.037283582580915
1999-09-16,26.404715481787928
1999-09-17,23.648454686191982
1999-09-20,24.070607042754553
1999-09-21,25.242379187747034
1999-09-22,25.178038166275336
1999-09-23,26.528865682449105
1999-09-24,28.207695518787705
1999-09-27,26.348941762422307
1999-09-28,27.44704265304908
1999-09-29,25.95784620885502
1999-09-30,25.129285163130685
1999-10-01,25.4333619826588
1999-10-04,24.6125861331885
1999-10-05,25.544169708303983
1999-10-06,22.53090718328617
1999-10-07,23.249760026000498
1999-10-08,20.881530530891286
1999-10-11,20.6489101073455
1999-10-12,22.435372442207232
1999-10-13,25.15776955274212
1999-10-14,26.161653410405652
1999-10-15,28.666079755301144
1999-10-18,28.60573836877489
1999-10-19,25.359296891992948
1999-10-20,24.07925061309321
1999-10-21,24.445472332939566
1999-10-22,21.120810882596768
1999-10-25,23.35237959752866
1999-10-26,23.524806734171396
1999-10-27,24.628960439907964
1999-10-28,21.629305203844282
1999-10-29,21.528611626929113
1999-11-01,22.125962587472095
1999-11-02,22.270864527829684
1999-11-03,22.92177758972331
1999-11-04,22.899834403727812
1999-11-05,21.669758582998817
1999-11-08,21.837274765733213
1999-11-09,22.57348280591896
1999-11-10,22.069458340536062
1999-11-11,22.245361687442838
1999-11-12,22.321505503896695
1999-11-15,22.630617965803328
1999-11-16,21.390906269226186
1999-11-17,20.950366194123337
1999-11-18,19.774479432601048
1999-11-19,19.291205608657467
1999-11-22,19.83013868890139
1999-11-23,21.283006067009442
1999-11-24,20.30524555071632
1999-11-26,22.33259846585196
1999-11-29,23.296758714574995
1999-11-30,23.21468491884811
1999-12-01,22.2592027817967
1999-12-02,22.01774478135224
1999-12-03,18.954505645108483
1999-12-06,20.51563035374078
1999-12-07,21.163842970767256
1999-12-08,20.762331633336803
1999-12-09,21.610742439695567
1999-12-10,21.53662955191521
1999-12-13,21.91927581589493
1999-12-14,22.72457060412377
1999-12-15,22.38153153135978
1999-12-16,22.274304681419846
1999-12-17,20.971478925081268
1999-12-20,23.394302775454527
1999-12-21,22.880490829628492
1999-12-22,22.565482828186802
1999-12-23,20.989907846886418
1999-12-27,23.039134184728653
1999-12-28,22.98931335021286
1999-12-29,22.962039617187173
1999-12-30,24.265645965089732
2000-01-03,25.13097498878673
2000-01-04,26.450180319060788
2000-01-05,26.84914583171497
2000-01-06,25.193521499588005
2000-01-07,22.391749547737465
2000-01-10,21.939663886035547
2000-01-11,22.123854305362546
2000-01-12,22.6993617153392
2000-01-13,21.816771580073024
2000-01-14,19.7374043116205
2000-01-18,21.14783910136872
2000-01-19,21.457203333647804
2000-01-20,21.977611875905044
2000-01-21,20.96097920124973
2000-01-24,23.448823036867175
2000-01-25,23.224092814539436
2000-01-26,22.7045147769801
2000-01-27,23.359004505068977
2000-01-28,25.139550004653923
2000-01-31,25.57474728230053
2000-02-01,23.81900646331395
2000-02-02,23.856192089599762
2000-02-03,22.847644600318553
2000-02-04,21.427741157281833
2000-02-07,22.888049204217985
2000-02-08,21.49436407898804
2000-02-09,22.234062794804714
2000-02-10,22.80128069451861
2000-02-11,24.013860751630403
2000-02-14,24.33867841945241
2000-02-15,23.514598802371072
2000-02-16,23.283912599427467
2000-02-17,22.934853724088136
2000-02-18,25.325705535181644
2000-02-22,26.895003320329124
2000-02-23,24.17183059241074
2000-02-24,25.282356419399534
2000-02-25,24.6168769008751
2000-02-28,24.50186097083554
2000-02-29,23.32765137073
2000-03-01,21.658439483176114
2000-03-02,21.338760242791732
2000-03-03,19.38082995737362
2000-03-06,21.21202478209877
2000-03-07,23.650104699561602
2000-03-08,23.97553501517749
2000-03-09,22.634326653898892
2000-03-10,21.371794997165114
2000-03-13,22.313023739293662
2000-03-14,23.393315819746764
2000-03-15,22.464530663992292
2000-03-16,20.921995495677194
2000-03-17,21.943642702710488
2000-03-20,22.768921078500608
2000-03-21,21.70091851573101
2000-03-22,21.373372967081874
2000-03-23,21.581561144363267
2000-03-24,23.04568445060639
2000-03-27,24.33912708799612
2000-03-28,24.605733163581533
2000-03-29,24.243658150089804
2000-03-30,25.097058267803572
2000-03-31,23.73614696857128
2000-04-03,24.721885899988678
2000-04-04,28.704344703504827
2000-04-05,29.098403262519856
2000-04-06,27.239683011108568
2000-04-07,23.986620448177284
2000-04-10,25.315907383700868
2000-04-11,26.954311815318867
2000-04-12,28.168291159787316
2000-04-13,28.345258304677852
2000-04-14,32.38526224670477
2000-04-17,29.93413411661905
2000-04-18,26.796159458501577
2000-04-19,26.781273011521847
2000-04-20,26.260700820242437
2000-04-24,27.83565154687367
2000-04-25,25.54852287420477
2000-04-26,26.517968769938257
2000-04-27,26.674447898420997
2000-04-28,26.414275602759098
2000-05-01,25.622824526815222
2000-05-02,27.588452587686895
2000-05-03,31.735343537535854
2000-05-04,31.110374180313904
2000-05-05,27.91494259149684
2000-05-08,28.44805806390511
2000-05-09,29.080856660475174
2000-05-10,29.62135744263604
2000-05-11,27.94656227239624
2000-05-12,25.708572040718803
2000-05-15,25.20139295680301
2000-05-16,24.621617282260903
2000-05-17,24.228191108807824
2000-05-18,23.673530430510343
2000-05-19,25.585499653779866
2000-05-22,27.112543799588703
2000-05-23,25.485866715498886
2000-05-24,24.961116009186682
2000-05-25,24.67399891533318
2000-05-26,24.385463132888248
2000-05-30,23.851213521280997
2000-05-31,23.371539446019895
2000-06-01,22.382754713746973
2000-06-02,21.463568748705175
2000-06-05,22.75128682837313
2000-06-06,22.76278803348558
2000-06-07,22.549462030425776
2000-06-08,22.945041754740803
2000-06-09,22.215852782910172
2000-06-12,22.420974601909723
2000-06-13,22.00983485781491
2000-06-14,21.19391625536018
2000-06-15,20.73325952229837
2000-06-16,20.52964479231537
2000-06-19,20.58691181683651
2000-06-20,20.909759369330935
2000-06-21,20.64810862090032
2000-06-22,21.880095382299103
2000-06-23,22.398401175596973
2000-06-26,23.070521748478757
2000-06-27,21.797351297766582
2000-06-28,20.345300853127974
2000-06-29,20.108128835375343
2000-06-30,19.499460351859238
2000-07-03,19.87978665491143
2000-07-05,21.196438011583354
2000-07-06,21.17615603463328
2000-07-07,19.6370068327723
2000-07-10,20.36828000668397
2000-07-11,19.94181943914018
2000-07-12,19.900758829148245
2000-07-13,19.861940892878753
2000-07-14,19.348646910104744
2000-07-17,19.340643568407067
2000-07-18,19.455470847223772
2000-07-19,19.45106122037951
2000-07-20,18.889796608009185
2000-07-21,18.98249374660822
2000-07-24,19.572817960215772
2000-07-25,19.41411261136789
2000-07-26,19.684985363974757
2000-07-27,19.813231306615066
2000-07-28,20.42340415672285
2000-07-31,20.6021625595894
2000-08-01,20.38177945557598
2000-08-02,19.78928531663687
2000-08-03,19.753093796399494
2000-08-04,18.613439549111078
2000-08-07,18.957974235025993
2000-08-08,18.8061809986235
2000-08-09,19.013411550235883
2000-08-10,18.89814540036113
2000-08-11,18.510133268739107
2000-08-14,18.051515228096488
2000-08-15,18.041060405918092
2000-08-16,17.85751566717619
2000-08-17,17.474582005382562
2000-08-18,17.19675343953363
2000-08-21,17.315277514188043
2000-08-22,17.31868025480265
2000-08-23,17.401358705495905
2000-08-24,17.115216470283826
2000-08-25,16.612052408927234
2000-08-28,16.424644685037993
2000-08-29,16.80131399998608
2000-08-30,17.603902081277635
2000-08-31,16.758336877653544
2000-09-01,17.139989418155125
2000-09-05,19.626672684269625
2000-09-06,20.440618285935624
2000-09-07,19.50907875742372
2000-09-08,18.67075407228185
2000-09-11,18.48836437995883
2000-09-12,18.618503817865257
