DATE,PREDICTED_CLOSE
1997-04-07,18.44969553061016
1997-04-08,18.358290100578966
1997-04-09,18.425325421164914
1997-04-10,18.681570796410426
1997-04-11,19.54114000890371
1997-04-14,19.37492701504337
1997-04-15,18.23259708262125
1997-04-16,17.7536484238345
1997-04-17,18.39354850686371
1997-04-18,18.682508966540194
1997-04-21,19.956135510566273
1997-04-22,19.239487496511998
1997-04-23,20.286628105811314
1997-04-24,20.67059646101736
1997-04-25,21.114196643994557
1997-04-28,21.276302841104727
1997-04-29,19.679433322022266
1997-04-30,19.500320451210154
1997-05-01,20.25423455100717
1997-05-02,17.59588280964541
1997-05-05,19.454355914707932
1997-05-06,21.374016892508912
1997-05-07,21.02554136576982
1997-05-08,20.512955235411827
1997-05-09,20.197317893224227
1997-05-12,20.397564172784485
1997-05-13,20.799049265389556
1997-05-14,20.9666461524096
1997-05-15,20.091902102684855
1997-05-16,20.709637535600667
1997-05-19,21.2250152612457
1997-05-20,19.801643414815057
1997-05-21,19.233285320275048
1997-05-22,18.823845830148127
1997-05-23,18.002901684426693
1997-05-27,19.518364782001346
1997-05-28,19.34546556185588
1997-05-29,19.283676783112465
1997-05-30,18.977607034948605
1997-06-02,20.891515709572484
1997-06-03,19.651824024588798
1997-06-04,20.036359384902735
1997-06-05,20.12733625623642
1997-06-06,18.968259705293303
1997-06-09,19.370615488779112
1997-06-10,18.824230301306095
1997-06-11,18.96383572554561
1997-06-12,18.343090792942927
1997-06-13,19.279948248750287
1997-06-16,19.97254661972681
1997-06-17,20.23071780190208
1997-06-18,20.51161709826868
1997-06-19,20.579949372012713
1997-06-20,19.993720752280982
1997-06-23,20.987221432540313
1997-06-24,21.03480279524826
1997-06-25,21.520929545409672
1997-06-26,21.760762943838483
1997-06-27,20.927625793693757
1997-06-30,21.539016028520194
1997-07-01,21.00171278688187
1997-07-02,19.84133957182572
1997-07-03,17.95978660192117
1997-07-07,18.917870579811986
1997-07-08,18.824351204075715
1997-07-09,19.849087867855623
1997-07-10,19.79034399773377
1997-07-11,18.823225352747137
1997-07-14,19.407319648291534
1997-07-15,19.428692618031057
1997-07-16,19.346871839751646
1997-07-17,20.41024524878779
1997-07-18,22.417599874350408
1997-07-21,23.53755496902943
1997-07-22,22.05796279906771
1997-07-23,21.25083015631675
1997-07-24,21.34241674096491
1997-07-25,20.731944961008807
1997-07-28,21.5419892854381
1997-07-29,21.854971221367887
1997-07-30,21.464251146831803
1997-07-31,21.635937512470807
1997-08-01,22.38522777670977
1997-08-04,22.351525253347045
1997-08-05,20.91412644083405
1997-08-06,20.160903411750997
1997-08-07,19.619993439428367
1997-08-08,22.28376446244077
1997-08-11,23.030339176501545
1997-08-12,23.33624316380573
1997-08-13,24.763788475628825
1997-08-14,23.33895002452557
1997-08-15,24.189828826608807
1997-08-18,24.79612020242817
1997-08-19,22.770386002087296
1997-08-20,21.385661740289528
1997-08-21,23.17459291958186
1997-08-22,25.24638815513366
1997-08-25,23.842525548312736
1997-08-26,24.4310007535017
1997-08-27,24.47775669067448
1997-08-28,24.494570862706862
1997-08-29,24.689899106331456
1997-09-02,24.737204451132893
1997-09-03,24.715361575637303
1997-09-04,25.170942970575155
1997-09-05,24.368682309297622
1997-09-08,24.03742150928353
1997-09-09,23.685070965975648
1997-09-10,24.291678833120656
1997-09-11,26.5598782199454
1997-09-12,25.628945844653497
1997-09-15,25.47737010513385
1997-09-16,23.977705727402356
1997-09-17,24.312580550539327
1997-09-18,23.019622833955275
1997-09-19,22.088461745916824
1997-09-22,21.92033465034834
1997-09-23,22.09703012738952
1997-09-24,22.74736134756966
1997-09-25,22.91941182807169
1997-09-26,22.244818919347953
1997-09-29,22.341359847271196
1997-09-30,22.452335108922156
1997-10-01,22.297694758695425
1997-10-02,22.375974735253497
1997-10-03,21.636448197206626
1997-10-06,21.78666809080592
1997-10-07,20.593854035448437
1997-10-08,21.40214601148019
1997-10-09,22.490503368500182
1997-10-10,19.99099450301687
1997-10-13,20.351593527126823
1997-10-14,20.54210845776664
1997-10-15,20.334209579200525
1997-10-16,20.4043473147913
1997-10-17,21.88479487751217
1997-10-20,20.842490668707843
1997-10-21,19.59844321497483
1997-10-22,19.90187417271961
1997-10-23,22.868113047011132
1997-10-24,22.542824180365226
1997-10-27,30.02984590143038
1997-10-28,36.37053034089713
1997-10-29,33.34267334319777
1997-10-30,37.025021739053706
1997-10-31,36.29080381076003
1997-11-03,32.3700084459661
1997-11-04,32.39208018389862
1997-11-05,31.565923745467746
1997-11-06,32.396805650724524
1997-11-07,36.33261929136422
1997-11-10,36.08183194672414
1997-11-11,36.27342504409563
1997-11-12,36.206481691116224
1997-11-13,37.0120008232183
1997-11-14,34.23387490656213
1997-11-17,31.35183600572452
1997-11-18,31.463306738040185
1997-11-19,30.00737867521373
1997-11-20,27.396453573565125
1997-11-21,26.94144784195415
1997-11-24,29.400643401938535
1997-11-25,29.626098265721875
1997-11-28,27.431950995958786
1997-12-01,26.29509729660834
1997-12-02,25.727078346596446
1997-12-03,23.91569428953505
1997-12-04,23.323795827234843
1997-12-05,21.097061096595237
1997-12-08,22.85916177459587
1997-12-09,23.191938390004424
1997-12-10,24.286136105523443
1997-12-11,27.386800737765352
1997-12-12,27.397236256173137
1997-12-15,27.867882187981106
1997-12-16,25.93264240173311
1997-12-17,26.12788756200364
1997-12-18,26.968179558246668
1997-12-19,31.62756522441591
1997-12-22,29.315683672379237
1997-12-23,29.15764360434486
1997-12-24,30.067847043524797
1997-12-26,29.581456383670613
1997-12-29,27.24482767506888
1997-12-30,24.795815606418248
1997-12-31,23.799343243664456
1998-01-02,23.79390127198075
1998-01-05,23.777394131625986
1998-01-06,25.24907770930946
1998-01-07,26.05519204048064
1998-01-08,26.141701026784176
1998-01-09,28.136650123478816
1998-01-12,30.862216739722598
1998-01-13,25.950675279764045
1998-01-14,23.901216663199747
1998-01-15,23.69875166437038
1998-01-16,21.22665347649058
1998-01-20,22.129749349659072
1998-01-21,22.91719629602329
1998-01-22,23.27594871057106
1998-01-23,23.75199143570219
1998-01-26,24.05585242249355
1998-01-27,22.177862885204657
1998-01-28,21.836628381457864
1998-01-29,21.15054801582116
1998-01-30,21.085437479636514
1998-02-02,21.140807247449793
1998-02-03,20.701523512114747
1998-02-04,20.389815466874307
1998-02-05,20.61183870154907
1998-02-06,20.57677158404681
1998-02-09,21.5846826417854
1998-02-10,20.507002804264864
1998-02-11,20.397735722487383
1998-02-12,20.22185534304452
1998-02-13,19.92404209477819
1998-02-17,20.562897942123342
1998-02-18,19.76385274358953
1998-02-19,19.885476832378732
1998-02-20,19.228063043574764
1998-02-23,19.348312282683526
1998-02-24,19.19802194983184
1998-02-25,18.59922337048931
1998-02-26,18.469693685182175
1998-02-27,18.517513393367736
1998-03-02,19.021678829647087
1998-03-03,19.110053173897203
1998-03-04,19.672718004106905
1998-03-05,20.55376502759897
1998-03-06,19.174506345946416
1998-03-09,19.924838799862645
1998-03-10,19.436623468474462
1998-03-11,18.939586601128912
1998-03-12,18.44486803917184
1998-03-13,18.7464270531653
1998-03-16,18.51037495560414
1998-03-17,18.62210657122157
1998-03-18,18.4006874241897
1998-03-19,18.109756091713994
1998-03-20,18.410790893281046
1998-03-23,19.77642764257009
1998-03-24,20.17062860267382
1998-03-25,22.57430992324568
1998-03-26,22.82809648858546
1998-03-27,23.637311014992267
1998-03-30,24.630676825404908
1998-03-31,23.670163797474867
1998-04-01,23.56028194236971
1998-04-02,22.063563010417628
1998-04-03,21.68666412637151
1998-04-06,22.144362350424576
1998-04-07,23.690961144986353
1998-04-08,23.02454576187824
1998-04-09,21.836053857290096
1998-04-13,23.163953939423305
1998-04-14,22.39671357337327
1998-04-15,21.135583792733502
1998-04-16,21.974652949700264
1998-04-17,20.97414290859685
1998-04-20,20.540705259822317
1998-04-21,19.78609888011702
1998-04-22,19.29935613536366
1998-04-23,19.800084155378947
1998-04-24,21.41741936409301
1998-04-27,28.610872960863926
1998-04-28,24.663697432570203
1998-04-29,22.852543057133907
1998-04-30,20.7102956602367
1998-05-01,19.609316035451734
1998-05-04,20.032600833327862
1998-05-05,21.14805465318764
1998-05-06,22.36860937624957
1998-05-07,23.088674060391078
1998-05-08,20.33283153804918
1998-05-11,20.542529010262832
1998-05-12,20.97232774076836
1998-05-13,20.435536000061223
1998-05-14,20.124346668787894
1998-05-15,20.370980688681893
1998-05-18,21.613264798821795
1998-05-19,20.419891128406075
1998-05-20,19.944988963170122
1998-05-21,19.416505572597455
1998-05-22,19.13064401894686
1998-05-26,21.21432433030277
1998-05-27,23.291418183965348
1998-05-28,20.958751542846493
1998-05-29,20.934440762658358
1998-06-01,22.522656319734395
1998-06-02,21.961265409906
1998-06-03,22.17537762798048
1998-06-04,21.547571948450912
1998-06-05,19.948103309748934
1998-06-08,20.167811628419678
1998-06-09,20.599428005116334
1998-06-10,21.013729298574052
1998-06-11,22.895297782719943
1998-06-12,23.8528560933806
1998-06-15,25.161526837304596
1998-06-16,24.9333738022888
1998-06-17,22.577460086202194
1998-06-18,22.4270016478951
1998-06-19,21.69876224461822
1998-06-22,21.765592955263223
1998-06-23,20.176962234037447
1998-06-24,19.70002996492866
1998-06-25,19.70299252111356
1998-06-26,19.141117316404113
1998-06-29,18.958249784650597
1998-06-30,19.131368529886004
1998-07-01,18.228046639474616
1998-07-02,17.843099131697617
1998-07-06,18.72161369277428
1998-07-07,18.5701603335803
1998-07-08,17.663284243560238
1998-07-09,18.04634919392851
1998-07-10,18.020762835173592
1998-07-13,18.199072073642835
1998-07-14,17.690606342086838
1998-07-15,18.130733188313233
1998-07-16,17.250698639114503
1998-07-17,16.093273190707603
1998-07-20,16.93946433248757
1998-07-21,19.30832598410052
1998-07-22,20.570645250920535
1998-07-23,22.8900604394542
1998-07-24,23.889169981065027
1998-07-27,23.791681283030016
1998-07-28,25.636112736890926
1998-07-29,24.613094936948656
1998-07-30,22.80249271654825
1998-07-31,24.03030221773008
1998-08-03,25.423953795650718
1998-08-04,29.163180133721156
1998-08-05,29.62878553156185
1998-08-06,28.634761491857695
1998-08-07,25.895820025595867
1998-08-10,28.417250020260177
1998-08-11,32.678764863066476
1998-08-12,28.976527304198722
1998-08-13,29.322388320906157
1998-08-14,32.87295083058014
1998-08-17,32.22802883307957
1998-08-18,29.028391940705113
1998-08-19,28.54250133624638
1998-08-20,29.950592123308343
1998-08-21,35.428013798366166
1998-08-24,32.24916692417776
1998-08-25,29.61332278649403
1998-08-26,31.03659426171398
1998-08-27,37.61406451282197
1998-08-28,41.07060125436578
1998-08-31,42.870532869810916
1998-09-01,39.27509151242457
1998-09-02,35.74412414826988
1998-09-03,40.96755762815104
1998-09-04,42.792634802900885
1998-09-08,38.20253273454364
1998-09-09,38.84943838534747
1998-09-10,45.23134099146052
1998-09-11,44.68687608316627
1998-09-14,38.35891927761621
1998-09-15,36.92985874863829
1998-09-16,36.90443927752403
1998-09-17,39.393659060908966
1998-09-18,38.822823777021796
1998-09-21,39.335952627274466
1998-09-22,37.484262413269704
1998-09-23,33.13237132351994
1998-09-24,34.61874743202542
1998-09-25,34.63407004495531
1998-09-28,34.24123894103775
1998-09-29,36.64410120014145
1998-09-30,39.88648236760764
1998-10-01,42.97429229092743
1998-10-02,41.30690265958139
1998-10-05,44.318023664869
1998-10-06,41.14577598546669
1998-10-07,43.129448619632825
1998-10-08,47.34803071839923
1998-10-09,43.696920381173456
1998-10-12,39.67663084280772
1998-10-13,40.31961555925096
1998-10-14,38.57413760812166
1998-10-15,33.92805736171303
1998-10-16,34.75125878443323
1998-10-19,33.037536809285335
1998-10-20,31.543910606027158
1998-10-21,33.38135028338163
1998-10-22,32.060371710808845
1998-10-23,32.08032629536166
1998-10-26,31.636145830331944
1998-10-27,31.995053152114608
1998-10-28,32.11287332528499
1998-10-29,30.01261382116242
1998-10-30,27.862079616504225
1998-11-02,27.46040710284275
1998-11-03,27.483281960904502
1998-11-04,26.976204032422224
1998-11-05,26.62711728112151
1998-11-06,25.93066054689381
1998-11-09,28.002273851990555
1998-11-10,27.63907953785245
1998-11-11,28.258188773473638
1998-11-12,28.75234182804762
1998-11-13,29.014096873057632
1998-11-16,29.186111594632678
1998-11-17,28.50047046647333
1998-11-18,27.553107760694427
1998-11-19,25.533184042915813
1998-11-20,21.699937214455105
1998-11-23,21.158997254389778
1998-11-24,22.761169088105493
1998-11-25,22.287501262342982
1998-11-27,22.04733784585752
1998-11-30,24.883712760849463
1998-12-01,25.189904751793804
1998-12-02,25.927116746418108
1998-12-03,27.520268568499336
1998-12-04,25.382004808727935
1998-12-07,25.199887411074272
1998-12-08,25.494263595825714
1998-12-09,25.89865876066138
1998-12-10,26.459803890832788
1998-12-11,27.976871269117034
1998-12-14,30.90380257276379
1998-12-15,29.695166232782697
1998-12-16,29.83588364721696
1998-12-17,28.14732573495698
1998-12-18,25.51514250440127
1998-12-21,23.341826420683553
1998-12-22,23.043985393832145
1998-12-23,20.522524847297394
1998-12-24,21.12167736493889
1998-12-28,23.45612944453187
1998-12-29,22.630455959279658
1998-12-30,23.053377477517127
1998-12-31,24.31821589249972
1999-01-04,25.968524165739833
1999-01-05,24.648078367832547
1999-01-06,22.794677202133755
1999-01-07,24.251901942319293
1999-01-08,23.513410141861723
1999-01-11,24.36428791225245
1999-01-12,27.128798338979664
1999-01-13,29.76067425826601
1999-01-14,32.40066161005236
1999-01-15,29.789621026955082
1999-01-19,29.99722061384729
1999-01-20,28.144980493899627
1999-01-21,30.33214197691315
1999-01-22,31.5450393063892
1999-01-25,31.54608785291038
1999-01-26,29.63433310665115
1999-01-27,29.228444015523724
1999-01-28,28.28260479168776
1999-01-29,26.742627147594657
1999-02-01,27.192338124358297
1999-02-02,28.781224068085958
1999-02-03,28.164185957698844
1999-02-04,28.77708761558205
1999-02-05,29.946685234553662
1999-02-08,30.41889563418093
1999-02-09,30.845104818065202
1999-02-10,30.617115359587356
1999-02-11,28.097801718935777
1999-02-12,29.6266988009118
1999-02-16,29.38967534979347
1999-02-17,29.76327963784537
1999-02-18,30.307195061886894
1999-02-19,28.913322302682808
1999-02-22,26.276982086643013
1999-02-23,26.5606659236196
1999-02-24,26.271153263284468
1999-02-25,28.76920413618012
1999-02-26,28.268329965057063
1999-03-01,28.828332657042502
1999-03-02,28.57053424049546
1999-03-03,29.400995633375338
1999-03-04,26.738195980572797
1999-03-05,24.604911839793235
1999-03-08,24.79252584833116
1999-03-09,24.331124863950365
1999-03-10,24.700320504864177
1999-03-11,24.30764217982536
1999-03-12,25.02306295365491
1999-03-15,25.322160859751285
1999-03-16,25.118493880109494
1999-03-17,25.864523825648284
1999-03-18,24.326017642090367
1999-03-19,23.676037897229424
1999-03-22,24.87439790615109
1999-03-23,26.97352641726786
1999-03-24,26.742051679188
1999-03-25,24.550088025765728
1999-03-26,24.01590076462238
1999-03-29,23.508506867240975
1999-03-30,22.919489837677286
1999-03-31,22.715673478197367
1999-04-01,22.33345233918781
1999-04-05,22.542907157579723
1999-04-06,22.52431641450109
1999-04-07,22.582676933767733
1999-04-08,22.317483925430437
1999-04-09,21.866136869054614
1999-04-12,22.1520436665534
1999-04-13,22.80884963761723
1999-04-14,24.165915955273793
1999-04-15,24.713491968343654
1999-04-16,23.889779889254083
1999-04-19,25.085186296560625
1999-04-20,24.90242281121592
1999-04-21,23.642549836388408
1999-04-22,22.634595810699484
1999-04-23,22.6949309281603
1999-04-26,23.187901225422173
1999-04-27,23.335412925602945
1999-04-28,24.034002166002217
1999-04-29,25.03190701920141
1999-04-30,25.259876728265244
1999-05-03,25.056415695269024
1999-05-04,25.289092317796396
1999-05-05,26.155220341510113
1999-05-06,27.641837299978846
1999-05-07,25.637704130193406
1999-05-10,26.235014757387624
1999-05-11,25.51918244327761
1999-05-12,26.35913307156057
1999-05-13,24.893429020638838
1999-05-14,27.179881075225712
1999-05-17,28.233704263152603
1999-05-18,28.147247550757047
1999-05-19,25.663625865702436
1999-05-20,24.392465786589515
1999-05-21,24.31649048708328
1999-05-24,26.712808978377527
1999-05-25,27.78718182103394
1999-05-26,28.145021083847713
1999-05-27,28.30678805775307
1999-05-28,25.72325526776242
1999-06-01,27.260572902505473
1999-06-02,26.966189005827154
1999-06-03,26.29189978798986
1999-06-04,23.79103437010911
1999-06-07,23.855623215204552
1999-06-08,23.731760035965713
1999-06-09,23.700610195628258
1999-06-10,25.525014924461914
1999-06-11,26.23512613788158
1999-06-14,26.599846997748315
1999-06-15,25.46861281134712
1999-06-16,22.656699989716284
1999-06-17,22.230705495518162
1999-06-18,22.266561166296412
1999-06-21,22.176632616664197
1999-06-22,20.977616377120196
1999-06-23,21.377807478292162
1999-06-24,22.8572520807127
1999-06-25,21.451797844387546
1999-06-28,22.513159361541568
1999-06-29,22.642908151884974
1999-06-30,21.526901523600777
1999-07-01,20.332911894646312
1999-07-02,18.85213518536358
1999-07-06,20.196485502359543
1999-07-07,20.43869624170239
1999-07-08,20.118898397944402
1999-07-09,18.091228190800106
1999-07-12,19.79654416412739
1999-07-13,20.079404552894154
1999-07-14,19.967639329940678
1999-07-15,19.034660228483997
1999-07-16,17.58572658098297
1999-07-19,19.018576891142796
1999-07-20,21.21580550078781
1999-07-21,21.243953962545632
1999-07-22,22.66377770183806
1999-07-23,23.208150400543765
1999-07-26,25.038196470204895
1999-07-27,23.232933870624684
1999-07-28,22.92095274163845
1999-07-29,24.478623416602417
1999-07-30,23.916805513951665
1999-08-02,24.78768127538837
1999-08-03,26.01123140784921
1999-08-04,26.425321031377152
1999-08-05,27.99731990720299
1999-08-06,26.734088009419438
1999-08-09,27.41995425308662
1999-08-10,29.08408139506476
1999-08-11,25.881350958899194
1999-08-12,24.48333675502639
1999-08-13,22.513614966879747
1999-08-16,23.065959140991964
1999-08-17,22.088860787980746
1999-08-18,23.061601966926986
1999-08-19,24.404989888255553
1999-08-20,23.14457717617476
1999-08-23,22.596198447520585
1999-08-24,22.496284780611575
1999-08-25,21.35673887060953
1999-08-26,20.705003975367827
1999-08-27,21.466794176387303
1999-08-30,24.06449655645755
1999-08-31,24.488199956457485
1999-09-01,23.300866996268752
1999-09-02,25.092016335087965
1999-09-03,21.0520602444629
1999-09-07,23.11231932515933
1999-09-08,23.138600331947586
1999-09-09,23.13828386566092
1999-09-10,21.983897848290603
1999-09-13,22.980991087424794
1999-09-14,23.827318451712276
1999-09-15,24.028468639259014
1999-09-16,26.392377623903226
1999-09-17,23.658693768692444
1999-09-20,24.0803263878277
1999-09-21,25.237994468139558
1999-09-22,25.18448240509984
1999-09-23,26.500990092118606
1999-09-24,28.308374212801844
1999-09-27,26.377856146668243
1999-09-28,27.435340374458328
1999-09-29,25.953651669834485
1999-09-30,25.033637328414635
1999-10-01,25.315508712870713
1999-10-04,24.504349065357335
1999-10-05,25.521643406103664
1999-10-06,22.439486457072963
1999-10-07,23.23201203397501
1999-10-08,20.898485093163575
1999-10-11,20.656923401625797
1999-10-12,22.433248038020768
1999-10-13,25.127412073476805
1999-10-14,26.162525178752027
1999-10-15,28.758139892748563
1999-10-18,28.734965203662547
1999-10-19,25.38974017203059
1999-10-20,24.092993743728925
1999-10-21,24.460814027393806
1999-10-22,21.034574862938292
1999-10-25,23.346928943110676
1999-10-26,23.52496630326098
1999-10-27,24.629659440952178
1999-10-28,21.643770296279946
1999-10-29,21.526412819724623
1999-11-01,22.137453807374285
1999-11-02,22.27475193866145
1999-11-03,22.930178407335646
1999-11-04,23.01036746460494
1999-11-05,21.69440425994833
1999-11-08,21.85282743238925
1999-11-09,22.578157052692664
1999-11-10,22.082686113836914
1999-11-11,22.255417565575605
1999-11-12,22.32562114715288
1999-11-15,22.627761808636503
1999-11-16,21.400247811090445
1999-11-17,20.959619898508247
1999-11-18,19.790556768650877
1999-11-19,19.29658642426612
1999-11-22,19.844280258800712
1999-11-23,21.28967955270943
1999-11-24,20.318238319157558
1999-11-26,22.31158720798106
1999-11-29,23.41262965017735
1999-11-30,23.350120449023667
1999-12-01,22.29319099816465
1999-12-02,22.024191391922493
1999-12-03,18.969494515856013
1999-12-06,20.528532865100168
1999-12-07,21.170228693354442
1999-12-08,20.77454529987911
1999-12-09,21.607932715030508
1999-12-10,21.64812993455084
1999-12-13,22.04995825942783
1999-12-14,22.84842141240408
1999-12-15,22.40726567697526
1999-12-16,22.268123659322058
1999-12-17,20.98016099446655
1999-12-20,23.382986504525658
1999-12-21,22.878642718689278
1999-12-22,22.566498908711388
1999-12-23,21.001051300938432
1999-12-27,23.044387010121874
1999-12-28,22.99947470070212
1999-12-29,22.96954569035986
1999-12-30,24.25800179036661
2000-01-03,25.22522513781366
2000-01-04,26.555061970971853
2000-01-05,26.866123675786994
2000-01-06,25.205580672006988
2000-01-07,22.41221823213569
2000-01-10,21.947683597006147
2000-01-11,22.020344340607796
2000-01-12,22.58078700401741
2000-01-13,21.70288206081683
2000-01-14,19.728535146339038
2000-01-18,21.157243221835767
2000-01-19,21.469997448616855
2000-01-20,21.975547687550062
2000-01-21,20.969210548902925
2000-01-24,23.53308421241209
2000-01-25,23.244239211194927
2000-01-26,22.70981891556174
2000-01-27,23.347881787949706
2000-01-28,25.223368723718743
2000-01-31,25.595541819740287
2000-02-01,23.82747643418843
2000-02-02,23.8481131409336
2000-02-03,22.84547081370625
2000-02-04,21.3218026119134
2000-02-07,22.875311065661194
2000-02-08,21.501250344799637
2000-02-09,22.229827244000255
2000-02-10,22.808539892608913
2000-02-11,24.00155275686855
2000-02-14,24.342755851901035
2000-02-15,23.5204682833967
2000-02-16,23.287189901554612
2000-02-17,22.938188943702595
2000-02-18,25.30194414235847
2000-02-22,26.875772226324912
2000-02-23,24.179761851255734
2000-02-24,25.272817267024696
2000-02-25,24.61048118173274
2000-02-28,24.511339230579008
2000-02-29,23.337503574148254
2000-03-01,21.673879963833368
2000-03-02,21.241223596949137
2000-03-03,19.26975179442667
2000-03-06,21.19151930174941
2000-03-07,23.634542283591113
2000-03-08,23.978555200999512
2000-03-09,22.650573643250738
2000-03-10,21.375719864879027
2000-03-13,22.323201983882967
2000-03-14,23.38790526453805
2000-03-15,22.47825628397706
2000-03-16,20.937533880366434
2000-03-17,21.94237864433434
2000-03-20,22.76775952055137
2000-03-21,21.71749809828724
2000-03-22,21.387026560258843
2000-03-23,21.58916445663646
2000-03-24,23.03909741168722
2000-03-27,24.3423510510223
2000-03-28,24.720167776305523
2000-03-29,24.372202589271282
2000-03-30,25.209225392468277
2000-03-31,23.762042343342078
2000-04-03,24.724644892592554
2000-04-04,28.630643033406944
2000-04-05,29.07726604003463
2000-04-06,27.2442872039777
2000-04-07,24.001218611485807
2000-04-10,25.31990456948315
2000-04-11,26.95937181346113
2000-04-12,28.156060411691854
2000-04-13,28.340833547633057
2000-04-14,32.456012746557946
2000-04-17,29.961651040533024
2000-04-18,26.807933206616852
2000-04-19,26.78209987076284
2000-04-20,26.26438260359837
2000-04-24,27.835519254335207
2000-04-25,25.55583425484047
2000-04-26,26.5059324773273
2000-04-27,26.688415981369314
2000-04-28,26.4101819285936
2000-05-01,25.620993075870274
2000-05-02,27.57690210697972
2000-05-03,31.81047130632175
2000-05-04,31.228845206980214
2000-05-05,27.943099559388703
2000-05-08,28.45269578276111
2000-05-09,29.070076994373558
2000-05-10,29.615387479615332
2000-05-11,27.95580836992098
2000-05-12,25.717524831740842
2000-05-15,25.211136634933883
2000-05-16,24.51664590722184
2000-05-17,24.107977604612458
2000-05-18,23.545760236938
2000-05-19,25.554366932102482
2000-05-22,27.09984620397854
2000-05-23,25.594564699251684
2000-05-24,24.984243611491486
2000-05-25,24.668640505967588
2000-05-26,24.388993964255246
2000-05-30,23.753952860412117
2000-05-31,23.25877408722677
2000-06-01,22.266203603409036
2000-06-02,21.34068443848812
2000-06-05,22.73597736514766
2000-06-06,22.77336046794576
2000-06-07,22.560704518157568
2000-06-08,22.95560135137034
2000-06-09,22.222537650539056
2000-06-12,22.425654863895186
2000-06-13,22.023920657645384
2000-06-14,21.20620020934574
2000-06-15,20.63969849212952
2000-06-16,20.40935160131664
2000-06-19,20.469172474957464
2000-06-20,20.894310387863253
2000-06-21,20.654140111812108
2000-06-22,21.88192017600668
2000-06-23,22.507862629796346
2000-06-26,23.210523813792893
2000-06-27,21.827995259176674
2000-06-28,20.363140300527053
2000-06-29,20.014561919418508
2000-06-30,19.38976072038903
2000-07-03,19.765806009379332
2000-07-05,21.172446056942366
2000-07-06,21.178039407067615
2000-07-07,19.639359461052123
2000-07-10,20.37540575855883
2000-07-11,19.94649379226116
2000-07-12,19.913636106284084
2000-07-13,19.87292944651615
2000-07-14,19.357754937966906
2000-07-17,19.249230268318687
2000-07-18,19.450359067812766
2000-07-19,19.459448471743542
2000-07-20,18.902241828097736
2000-07-21,18.993763286650093
2000-07-24,19.58008072374879
2000-07-25,19.424507130922073
2000-07-26,19.694968601836294
2000-07-27,19.816616371617396
2000-07-28,20.523658076448257
2000-07-31,20.6296220563948
2000-08-01,20.499601203062323
2000-08-02,19.821086229743344
2000-08-03,19.766922088334535
2000-08-04,18.519330329213712
2000-08-07,18.847880435287603
2000-08-08,18.69491622536735
2000-08-09,19.006587608183654
2000-08-10,18.910425194861016
2000-08-11,18.526612705706036
2000-08-14,18.0704161854994
2000-08-15,18.048445217403373
2000-08-16,17.757057803991557
2000-08-17,17.360904657163594
2000-08-18,17.080160437349054
2000-08-21,17.308622760261418
2000-08-22,17.331376278899167
2000-08-23,17.41152330216888
2000-08-24,17.12548604721672
2000-08-25,16.62335058137115
2000-08-28,16.332474075399595
2000-08-29,16.79270331729249
2000-08-30,17.609008073326155
2000-08-31,16.776457196196777
2000-09-01,17.14889148864505
2000-09-05,19.738095107226577
2000-09-06,20.565396652767667
2000-09-07,19.54321704959622
2000-09-08,18.684863079031054
2000-09-11,18.50485381765121
2000-09-12,18.627066753415697
2000-09-13,18.140715295081947
2000-09-14,18.011243813248473
2000-09-15,18.359252595288552
2000-09-18,19.832425815063647
2000-09-19,19.59169399312505
2000-09-20,20.701754773607917
2000-09-21,20.470323201964025
2000-09-22,21.52638253460015
2000-09-25,21.30766167497115
2000-09-26,21.584025671156816
2000-09-27,21.71078032564877
2000-09-28,19.836879295225327
2000-09-29,20.272165177872246
2000-10-02,21.095762018764106
2000-10-03,21.053475607321346
2000-10-04,21.568162173987854
2000-10-05,20.880842460825427
2000-10-06,22.289356283058368
2000-10-09,24.160900064886736
2000-10-10,24.635616839512224
2000-10-11,27.550287872488177
2000-10-12,29.480338341511782
2000-10-13,27.698940975282813
2000-10-16,26.93524118311825
2000-10-17,27.539760082767422
2000-10-18,28.708186533153082
2000-10-19,25.40297795473638
2000-10-20,23.38826987643287
2000-10-23,24.4756156998314
2000-10-24,24.094502989732042
2000-10-25,25.85078731393894
2000-10-26,28.61847802604077
2000-10-27,27.061550589886927
2000-10-30,25.53398067937461
2000-10-31,23.700525277809348
2000-11-01,24.411783118695126
2000-11-02,23.841921333416746
2000-11-03,23.43749107760787
2000-11-06,24.24964865114104
2000-11-07,24.889908797544347
2000-11-08,25.37277223855273
2000-11-09,27.438113128928237
2000-11-10,28.562132550846513
2000-11-13,29.813283025168314
2000-11-14,26.79411737347826
2000-11-15,26.079051120764966
2000-11-16,24.856960284634088
2000-11-17,24.758655917511735
2000-11-20,27.05211819834999
2000-11-21,26.723527106627767
2000-11-22,27.43049712625861
2000-11-24,26.171545249649874
2000-11-27,26.64332461716205
2000-11-28,27.253709449207847
2000-11-29,27.514111563160522
2000-11-30,30.081248030853953
2000-12-01,27.408812618171442
2000-12-04,27.871219627688
2000-12-05,25.504768023427047
2000-12-06,24.60263570463067
2000-12-07,24.812083122148415
2000-12-08,22.53443583670075
2000-12-11,23.14232228594022
2000-12-12,24.742666719895727
2000-12-13,23.735495492601597
2000-12-14,24.718988055525017
